dt,t,amplitude,phase,growth,frequency,energy_ratio,exact_energy
0.4,10.0,1.0269206419291037,-2.470760058492085,0.0026564656226730696,0.24707600584920847,1.0545687360293,1.0547335833634721
0.4,20.0,1.054585590909783,-4.94150856392117,0.0026573942467577856,0.2470754281960585,1.112154083499289,1.11246293187475
0.4,30.0,1.0830046620977987,-7.4122531284519955,0.00265797576030109,0.24707510428173318,1.1729024576265206,1.1733520144952894
0.4,40.0,1.1121923103316917,-9.882998552142126,0.0026583280455398785,0.24707496380355315,1.2369751147103394,1.237573774795365
0.4,50.0,1.1421665433634236,-12.353744613350031,0.0026585387084012996,0.24707489226700063,1.304547953927795,1.3053106221665738
0.2,10.0,1.0269928802218151,-2.4707521434383963,0.002663499832435275,0.24707521434383964,1.0547150469601758,1.0547335833634721
0.2,20.0,1.054717662425028,-4.941501597576393,0.002663655627865925,0.24707507987881966,1.1124301809869919,1.11246293187475
0.2,30.0,1.0831924758536364,-7.41224986415134,0.002663755897698495,0.24707499547171133,1.173306816781653,1.1733520144952894
0.2,40.0,1.1124366762246676,-9.882998181158328,0.0026638203297687413,0.2470749545289582,1.2375162510040238,1.237573774795365
0.2,50.0,1.142470448924997,-12.353746637276089,0.002663859563563704,0.24707493274552178,1.3052396607839531,1.3053106221665738
0.1,10.0,1.0270012657567156,-2.4707509628131836,0.0026643163425423676,0.24707509628131835,1.0547317757374481,1.0547335833634721
0.1,20.0,1.0547322249946394,-4.941501264774395,0.0026643459770274948,0.24707506323871975,1.1124602861502682,1.11246293187475
0.1,30.0,1.0832122882068187,-7.412251239919671,0.002664365582263186,0.2470750413306557,1.1733490965664268,1.1733520144952894
0.1,40.0,1.112461529763788,-9.883001207102268,0.0026643788618187616,0.2470750301775567,1.2375708961124114,1.237573774795365
0.1,50.0,1.1425005823107246,-12.353751206904382,0.0026643870693450443,0.24707502413808766,1.305307832704195,1.3053106221665738
