WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(128,129,128) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
     5         0 @ChannelFlow/…s/batchedinfluence.jl   34 _batchdiff!(out::Matrix{ComplexF6…
     5         5 @Base/int.jl             86 -
     5         0 @Base/intfuncs.jl       437 literal_pow
     7         0 @Base/broadcast.jl      610 _newindexer
     7         0 @Base/subarray.jl       339 getindex
     7         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  168 macro expansion
     7         0 @ChannelFlow/…s/batchedinfluence.jl   41 _batchdiff!(out::Matrix{ComplexF6…
     8         0 @Base/subarray.jl       398 setindex!
     9         9 @Base/simdloop.jl         ? macro expansion
     9         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  166 ldiv!(Q::ChebyshevHelmoltzSolvers…
    11         0 @ChannelFlow/…s/batchedinfluence.jl  117 _batchinfluence!(h::ChannelFlow.B…
    12        10 @Base/multidimensional.jl  449 __inc
    12         0 @ChannelFlow/…s/batchedinfluence.jl   35 _batchdiff!(out::Matrix{ComplexF6…
    12         0 @ChannelFlow/…s/batchedinfluence.jl  152 _batchtau!(h::ChannelFlow.Batched…
    13         0 @ChannelFlow/src/ffts.jl  312 zero_nyquist!(U::SpectralField{Fl…
    17        11 @Base/multidimensional.jl 1186 fill!
    23         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  260 macro expansion
    24         0 @Base/multidimensional.jl  450 __inc
    24         8 @ChannelFlow/src/indexing.jl   25 macro expansion
    31         0 @Base/abstractarray.jl 1105 copyto_unaliased!(deststyle::Inde…
    36         0 @Base/multidimensional.jl  425 iterate
    39         0 @ChannelFlow/src/solvers/stokes.jl  105 solve!(solver::StokesSolver{Grid{…
    45         0 @ChannelFlow/…s/batchedinfluence.jl  110 _batchinfluence!(h::ChannelFlow.B…
    53         0 @ChannelFlow/…s/batchedinfluence.jl  109 _batchinfluence!(h::ChannelFlow.B…
    59         0 @Base/promotion.jl      404 promote
    59         0 @Base/promotion.jl      379 _promote
    59         0 @Base/number.jl           7 convert
    59        59 @Base/float.jl          245 Float64
    71         0 @ChannelFlow/…s/batchedinfluence.jl  108 _batchinfluence!(h::ChannelFlow.B…
    73         0 @ChannelFlow/…timesteppers/cnrk2.jl  184 step!(scheme::CNRK2{StokesSolver{…
    81        81 @Base/int.jl             83 <
    84         0 @ChannelFlow/src/ffts.jl  165 (::InverseFFT!{FFTW.rFFTWPlan{Com…
    91         0 @Base/broadcast.jl      991 copyto!
    91         0 @Base/broadcast.jl      974 preprocess
    91         0 @Base/broadcast.jl      977 preprocess_args
    91         0 @Base/broadcast.jl      978 preprocess_args
    91         0 @Base/broadcast.jl      975 preprocess
    91         0 @Base/broadcast.jl      666 extrude
    91         0 @Base/broadcast.jl      605 newindexer
    91         0 @Base/broadcast.jl      606 shapeindexer
    91         0 @Base/broadcast.jl      611 _newindexer
    92         0 @Base/broadcast.jl      408 prepare_args
    92         0 @Base/broadcast.jl      404 #_make_makeargs1##0
    93         0 @Base/operators.jl      321 !=
    94        67 @Base/range.jl          921 iterate
    98         0 @Base/subarray.jl       392 setindex!
   110         0 @ChannelFlow/src/ffts.jl  311 zero_nyquist!(U::SpectralField{Fl…
   111         0 @Base/multidimensional.jl 1185 fill!
   111         0 @Base/abstractarray.jl 1388 _getindex
   112         0 @Base/abstractarray.jl 1342 getindex
   114         0 @Base/promotion.jl      434 *
   115         0 @ChannelFlow/…c/fields/operators.jl  187 curl!(OUT::VectorField{SpectralFi…
   120         0 @ChannelFlow/…c/fields/operators.jl  185 curl!(OUT::VectorField{SpectralFi…
   128         0 @Base/broadcast.jl      955 copyto!
   131         0 @Base/simdloop.jl        78 macro expansion
   131       131 @Base/promotion.jl      637 ==
   132         0 @ChannelFlow/…s/batchedinfluence.jl  135 solve!(h::ChannelFlow.BatchedInfl…
   141         0 @ChannelFlow/…s/batchedinfluence.jl  136 solve!(h::ChannelFlow.BatchedInfl…
   147         0 @ChannelFlow/…s/batchedinfluence.jl  139 solve!(h::ChannelFlow.BatchedInfl…
   147         0 @ChannelFlow/…elds/spectralfield.jl   49 getindex
