name,seconds,calls
"void regular_fft_c2r<384u, EPT<4u, 6u>, 2u, 6u, (padding_t)14, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, double, HostConfigPlaceholder>(kernel_arguments_t<unsigned int>)",0.23260498046875,360
"void regular_fft<384u, EPT<8u, 12u>, 8u, 2u, (padding_t)14, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)1, unsigned int, double, HostConfigPlaceholder>(kernel_arguments_t<unsigned int>)",0.22936534881591797,540
"_solve_kernel_(BatchedHelmoltzSolver<Float64, 33024, BatchedQuasiTridiagonal<Float64, 33024, 129, CuDeviceArray<Float64, 2, 1>>, BatchedQuasiTridiagonal<Float64, 33024, 128, CuDeviceArray<Float64, 2, 1>>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>)",0.2185988426208496,240
"void regular_fft<512u, EPT<8u>, 8u, 2u, (padding_t)6, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)1, unsigned int, double, HostConfigPlaceholder>(kernel_arguments_t<unsigned int>)",0.20757603645324707,540
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Float64, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>)",0.17337870597839355,180
"_cheb_extend_(CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, Bool)",0.1709442138671875,540
"[copy device to device memory]",0.13376903533935547,480
"_derivative_(CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, Bool, Bool, Int64, Int64, Float64, Float64)",0.12056326866149902,540
"void regular_fft_r2c<384u, EPT<4u, 6u>, 2u, 6u, (padding_t)14, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, double, HostConfigPlaceholder>(kernel_arguments_t<unsigned int>)",0.11073184013366699,180
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.09153580665588379,540
"gpu_fill_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Complex<Float64>)",0.08069038391113281,360
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>)",0.07502388954162598,180
